flight_id,class_code,bookings_0,bookings_1,bookings_3,bookings_7,bookings_14,bookings_30,bookings_60,bookings_90,bookings_120,bookings_150,bookings_180,bookings_210,bookings_240,bookings_270,bookings_300,bookings_330,predicted_final,actual_final,error,fare_amount,actual_revenue,predicted_revenue,flight_number,origin,dest,dep_date
2,H,3.86,3.86,3.84,3.84,3.67,3.5,3.07,2.3,1.45,0.72,0.32,0.14,0.06,0.02,0.01,0.0,3.8612000000000064,3.86,-0.0012000000000065292,185.6,716.4159999999999,716.6387200000012,EY674,AUH,BOM,2024-01-01
2,I,7.98,7.94,7.94,7.8,7.56,7.43,6.36,4.9,2.89,1.57,0.71,0.3,0.12,0.05,0.02,0.01,7.999900000000006,7.98,-0.019900000000005136,459.8,3669.204,3678.3540200000025,EY674,AUH,BOM,2024-01-01
2,J,2.17,2.17,2.17,2.17,2.15,2.03,1.71,1.27,0.78,0.4,0.19,0.08,0.03,0.01,0.01,0.0,2.1764999999999968,2.17,-0.006499999999996842,766.33,1662.9361000000001,1667.9172449999976,EY674,AUH,BOM,2024-01-01
2,M,24.48,24.48,23.79,23.41,23.07,22.95,19.75,14.23,9.04,4.66,2.07,0.88,0.37,0.15,0.06,0.03,24.39710000000001,24.48,0.08289999999999154,212.12,5192.6976,5175.112852000002,EY674,AUH,BOM,2024-01-01
2,Q,8.82,8.77,8.77,8.57,8.57,8.13,7.14,5.37,3.31,1.69,0.78,0.32,0.14,0.06,0.02,0.01,8.82500000000001,8.82,-0.005000000000009663,159.09,1403.1738,1403.9692500000017,EY674,AUH,BOM,2024-01-01
2,S,38.77,38.77,38.77,38.77,38.77,35.57,30.42,22.83,14.15,7.44,3.44,1.47,0.58,0.24,0.1,0.04,38.87539999999997,38.77,-0.10539999999996752,79.54,3083.7658000000006,3092.1493159999977,EY674,AUH,BOM,2024-01-01
2,V,11.64,11.64,11.61,11.42,11.19,10.72,9.32,6.99,4.4,2.17,0.99,0.43,0.18,0.07,0.03,0.01,11.646100000000004,11.64,-0.006100000000003547,132.57,1543.1148,1543.9234770000005,EY674,AUH,BOM,2024-01-01
2,W,15.66,15.66,15.66,15.1,14.74,14.54,12.13,9.18,5.59,2.96,1.31,0.57,0.24,0.1,0.04,0.02,15.647200000000005,15.66,0.012799999999995038,106.06,1660.8996,1659.5420320000005,EY674,AUH,BOM,2024-01-01
2,Y,14.54,14.54,14.48,14.4,13.96,13.53,11.18,8.48,5.37,2.75,1.25,0.53,0.21,0.09,0.04,0.02,14.534899999999983,14.54,0.005100000000016536,265.15,3855.2809999999995,3853.928734999995,EY674,AUH,BOM,2024-01-01
3,B,2.55,2.55,2.55,2.41,2.4,2.4,2.06,1.5,0.91,0.48,0.23,0.09,0.04,0.02,0.01,0.0,2.5632000000000037,2.55,-0.013200000000003875,242.95,619.5224999999999,622.7294400000009,EY325,BOM,AUH,2024-01-01
3,C,8.69,8.63,8.54,8.54,8.42,8.0,6.95,5.27,3.34,1.66,0.77,0.33,0.14,0.06,0.02,0.01,8.678800000000013,8.69,0.011199999999986332,650.11,5649.4559,5642.174668000009,EY325,BOM,AUH,2024-01-01
3,D,10.99,10.99,10.88,10.88,10.29,10.15,8.87,6.65,3.91,2.07,0.96,0.39,0.16,0.07,0.03,0.01,11.013900000000003,10.99,-0.02390000000000292,568.84,6251.551600000001,6265.1468760000025,EY325,BOM,AUH,2024-01-01
3,H,40.65,40.65,39.97,39.57,39.41,38.11,32.57,24.54,14.52,7.47,3.52,1.5,0.63,0.24,0.1,0.04,40.70869999999998,40.65,-0.058699999999980434,188.96,7681.224,7692.315951999996,EY325,BOM,AUH,2024-01-01
3,I,0.58,0.58,0.56,0.56,0.56,0.55,0.46,0.34,0.21,0.11,0.05,0.02,0.01,0.0,0.0,0.0,0.5758000000000006,0.58,0.004199999999999315,487.58,282.79639999999995,280.74856400000033,EY325,BOM,AUH,2024-01-01
3,J,2.72,2.69,2.69,2.65,2.65,2.46,2.14,1.6,1.01,0.52,0.23,0.1,0.04,0.02,0.01,0.0,2.7147999999999994,2.72,0.00520000000000076,812.63,2210.3536000000004,2206.1279239999994,EY325,BOM,AUH,2024-01-01
3,M,0.91,0.9,0.9,0.9,0.9,0.82,0.72,0.52,0.33,0.17,0.08,0.03,0.01,0.01,0.0,0.0,0.9106000000000001,0.91,-0.0006000000000000449,215.95,196.5145,196.64407,EY325,BOM,AUH,2024-01-01
3,Q,45.92,45.92,45.92,45.92,42.92,41.07,36.54,26.78,17.12,8.8,4.06,1.72,0.69,0.3,0.12,0.05,45.926500000000054,45.92,-0.006500000000052353,161.96,7437.203200000001,7438.255940000009,EY325,BOM,AUH,2024-01-01
3,S,1.39,1.39,1.35,1.35,1.35,1.28,1.11,0.84,0.51,0.25,0.12,0.05,0.02,0.01,0.0,0.0,1.3872999999999995,1.39,0.0027000000000003688,80.98,112.5622,112.34355399999997,EY325,BOM,AUH,2024-01-01
3,V,22.23,22.13,22.13,22.13,21.5,20.99,18.35,13.39,8.26,4.32,1.94,0.83,0.34,0.14,0.06,0.02,22.240600000000008,22.23,-0.01060000000000727,134.97,3000.3831,3001.813782000001,EY325,BOM,AUH,2024-01-01
3,W,4.9,4.9,4.89,4.8,4.61,4.57,3.97,2.98,1.83,0.96,0.43,0.18,0.08,0.03,0.01,0.01,4.915699999999994,4.9,-0.015699999999993608,107.98,529.1020000000001,530.7972859999994,EY325,BOM,AUH,2024-01-01
3,Y,12.74,12.74,12.58,12.36,12.36,11.47,10.15,7.6,4.55,2.37,1.1,0.48,0.19,0.08,0.03,0.01,12.71620000000001,12.74,0.023799999999990717,269.94,3439.0356,3432.6110280000025,EY325,BOM,AUH,2024-01-01
4,A,4.38,4.38,4.38,4.2,4.2,3.93,3.44,2.59,1.6,0.84,0.38,0.16,0.07,0.03,0.01,0.0,4.384399999999997,4.38,-0.004399999999996851,7398.6,32405.868000000002,32438.421839999977,EY925,AUH,JFK,2024-01-01
4,B,42.24,41.9,41.9,41.43,41.43,39.66,32.89,25.26,15.78,8.13,3.64,1.51,0.64,0.25,0.11,0.04,42.28129999999993,42.24,-0.041299999999928616,1349.46,57001.19040000001,57056.923097999905,EY925,AUH,JFK,2024-01-01
4,C,14.94,14.94,14.94,14.78,14.54,14.07,11.49,8.73,5.3,2.86,1.28,0.57,0.23,0.09,0.04,0.02,14.942700000000027,14.94,-0.002700000000027458,3635.47,54313.9218,54323.73756900009,EY925,AUH,JFK,2024-01-01
4,D,0.76,0.76,0.76,0.73,0.73,0.72,0.61,0.46,0.27,0.14,0.07,0.03,0.01,0.0,0.0,0.0,0.7592000000000002,0.76,0.0007999999999998009,3181.04,2417.5904,2415.0455680000005,EY925,AUH,JFK,2024-01-01
4,F,8.55,8.47,8.47,8.22,8.15,8.14,6.82,5.03,3.23,1.6,0.72,0.32,0.13,0.05,0.02,0.01,8.538799999999997,8.55,0.011200000000004096,9248.25,79072.5375,78968.95709999997,EY925,AUH,JFK,2024-01-01
4,H,28.42,27.93,27.89,27.89,27.89,25.93,22.57,16.49,10.42,5.3,2.47,1.03,0.43,0.18,0.07,0.03,28.207800000000006,28.42,0.21219999999999573,1049.58,29829.0636,29606.342724000006,EY925,AUH,JFK,2024-01-01
4,I,52.4,51.54,51.54,51.54,50.09,47.16,41.12,31.69,19.67,10.04,4.49,1.9,0.82,0.34,0.13,0.05,51.79520000000003,52.4,0.6047999999999689,2726.6,142873.84,141224.79232000007,EY925,AUH,JFK,2024-01-01
4,J,2.79,2.79,2.79,2.75,2.73,2.61,2.21,1.73,1.02,0.52,0.24,0.1,0.04,0.02,0.01,0.0,2.780799999999999,2.79,0.009200000000001207,4544.34,12678.7086,12636.900671999994,EY925,AUH,JFK,2024-01-01
4,M,14.52,14.31,14.31,14.31,14.31,13.68,11.36,8.77,5.21,2.68,1.23,0.52,0.22,0.09,0.04,0.02,14.456599999999995,14.52,0.06340000000000501,1199.52,17417.0304,17340.980831999994,EY925,AUH,JFK,2024-01-01
4,Q,30.76,30.76,30.76,29.07,29.07,27.85,24.93,17.92,11.05,5.85,2.59,1.15,0.48,0.19,0.08,0.03,30.817700000000045,30.76,-0.05770000000004316,899.64,27672.9264,27724.83562800004,EY925,AUH,JFK,2024-01-01
4,S,57.81,57.81,56.98,56.98,56.98,52.47,45.18,33.94,20.61,11.2,4.98,2.08,0.87,0.36,0.15,0.06,57.774300000000046,57.81,0.03569999999995588,449.82,26004.0942,25988.03562600002,EY925,AUH,JFK,2024-01-01
4,V,7.96,7.96,7.96,7.77,7.62,7.23,6.19,4.58,2.84,1.53,0.68,0.29,0.12,0.05,0.02,0.01,7.9550000000000045,7.96,0.0049999999999954525,749.7,5967.612,5963.863500000004,EY925,AUH,JFK,2024-01-01
4,W,132.81,132.81,132.81,132.81,127.16,126.46,104.73,79.18,49.48,24.82,11.41,5.08,2.06,0.85,0.34,0.14,132.62779999999998,132.81,0.182200000000023,599.76,79654.1256,79544.84932799998,EY925,AUH,JFK,2024-01-01
4,Y,11.61,11.61,11.53,11.53,10.84,10.42,9.17,7.08,4.27,2.21,0.98,0.44,0.18,0.07,0.03,0.01,11.670299999999997,11.61,-0.06029999999999802,1499.4,17408.034,17498.447819999998,EY925,AUH,JFK,2024-01-01
5,A,5.1,4.97,4.97,4.97,4.95,4.75,4.08,2.96,1.86,0.96,0.42,0.19,0.08,0.03,0.01,0.01,5.084800000000008,5.1,0.01519999999999122,5942.06,30304.506,30214.186688000053,EY384,JFK,AUH,2024-01-01
5,B,28.19,27.88,27.88,27.88,27.35,25.46,21.85,16.51,9.96,5.21,2.37,1.06,0.43,0.17,0.07,0.03,28.122800000000034,28.19,0.06719999999996773,1202.73,33904.9587,33824.13524400004,EY384,JFK,AUH,2024-01-01
5,C,38.46,38.46,37.76,37.76,37.24,35.51,30.29,22.34,13.99,7.18,3.37,1.37,0.58,0.24,0.1,0.04,38.33470000000002,38.46,0.12529999999998154,2969.33,114200.4318,113828.37475100005,EY384,JFK,AUH,2024-01-01
5,D,1.36,1.35,1.35,1.35,1.35,1.27,1.13,0.84,0.52,0.26,0.12,0.05,0.02,0.01,0.0,0.0,1.3616000000000001,1.36,-0.0016000000000000458,2598.16,3533.4976,3537.654656,EY384,JFK,AUH,2024-01-01
5,F,6.3,6.3,6.3,6.12,5.88,5.65,4.96,3.74,2.27,1.18,0.53,0.23,0.1,0.04,0.02,0.01,6.300799999999999,6.3,-0.0007999999999990237,7427.57,46793.691,46799.63305599999,EY384,JFK,AUH,2024-01-01
5,H,22.74,21.96,21.96,21.96,21.06,21.04,18.18,12.94,8.13,4.2,1.98,0.84,0.34,0.14,0.06,0.02,22.447099999999995,22.74,0.29290000000000305,935.46,21272.360399999998,20998.364165999996,EY384,JFK,AUH,2024-01-01
5,I,3.31,3.29,3.29,3.24,3.22,2.97,2.61,1.9,1.17,0.62,0.28,0.12,0.05,0.02,0.01,0.0,3.3024000000000004,3.31,0.007599999999999607,2227.0,7371.37,7354.444800000001,EY384,JFK,AUH,2024-01-01
5,J,13.55,13.55,13.55,13.55,13.36,12.46,10.89,7.98,5.03,2.53,1.17,0.51,0.2,0.09,0.03,0.01,13.579899999999984,13.55,-0.029899999999983606,3711.66,50292.993,50403.97163399994,EY384,JFK,AUH,2024-01-01
5,M,35.2,35.2,33.9,33.9,33.3,32.75,28.23,20.57,12.57,6.71,3.0,1.28,0.52,0.22,0.09,0.04,35.14119999999997,35.2,0.05880000000003349,1069.1,37632.32,37569.45691999996,EY384,JFK,AUH,2024-01-01
5,Q,126.44,123.85,121.25,121.25,117.11,116.7,99.76,76.39,46.26,23.11,10.7,4.59,1.86,0.78,0.32,0.13,125.50179999999999,126.44,0.938200000000009,801.82,101382.1208,100629.853276,EY384,JFK,AUH,2024-01-01
5,S,55.07,55.07,54.95,53.75,52.85,49.88,43.42,32.69,20.46,10.66,4.87,2.03,0.85,0.35,0.14,0.06,55.069599999999966,55.07,0.0004000000000345949,400.91,22078.1137,22077.953335999988,EY384,JFK,AUH,2024-01-01
5,V,31.61,31.47,31.31,31.31,30.48,28.81,24.45,18.64,11.72,5.78,2.68,1.12,0.49,0.2,0.08,0.03,31.6761,31.61,-0.06610000000000227,668.18,21121.1698,21165.336498,EY384,JFK,AUH,2024-01-01
5,W,23.39,23.39,23.39,22.92,22.92,21.08,18.94,14.08,8.53,4.46,2.01,0.87,0.36,0.15,0.06,0.02,23.429300000000023,23.39,-0.039300000000022095,534.55,12503.1245,12524.132315000012,EY384,JFK,AUH,2024-01-01
5,Y,3.29,3.29,3.29,3.29,3.24,2.93,2.57,1.9,1.19,0.62,0.28,0.12,0.05,0.02,0.01,0.0,3.2906000000000017,3.29,-0.0006000000000017103,1336.37,4396.6573,4397.459122000002,EY384,JFK,AUH,2024-01-01
6,B,3.21,3.21,3.21,3.21,3.02,2.99,2.58,1.92,1.15,0.63,0.28,0.12,0.05,0.02,0.01,0.0,3.210999999999998,3.21,-0.0009999999999981135,65.49,210.22289999999998,210.28838999999985,EY467,DXB,AUH,2024-01-01
6,C,3.14,3.14,3.14,3.13,2.96,2.86,2.5,1.84,1.19,0.61,0.27,0.12,0.05,0.02,0.01,0.0,3.1508999999999987,3.14,-0.010899999999998577,186.22,584.7308,586.7605979999997,EY467,DXB,AUH,2024-01-01
6,D,0.15,0.15,0.15,0.15,0.15,0.14,0.12,0.09,0.06,0.03,0.01,0.01,0.0,0.0,0.0,0.0,0.14940000000000023,0.15,0.0005999999999997674,162.94,24.441,24.343236000000037,EY467,DXB,AUH,2024-01-01
6,H,24.61,24.61,23.94,23.65,23.65,22.43,19.96,14.37,9.1,4.57,2.12,0.93,0.37,0.15,0.06,0.03,24.56789999999998,24.61,0.04210000000001912,50.94,1253.6334,1251.4888259999989,EY467,DXB,AUH,2024-01-01
6,I,8.32,8.3,8.3,8.28,7.95,7.95,6.63,4.92,3.18,1.58,0.73,0.3,0.13,0.05,0.02,0.01,8.4199,8.32,-0.09989999999999988,139.66,1161.9712,1175.923234,EY467,DXB,AUH,2024-01-01
6,J,0.29,0.29,0.29,0.28,0.28,0.27,0.24,0.18,0.11,0.06,0.03,0.01,0.0,0.0,0.0,0.0,0.2921999999999994,0.29,-0.0021999999999994246,232.77,67.5033,68.01539399999986,EY467,DXB,AUH,2024-01-01
6,M,0.08,0.08,0.08,0.08,0.08,0.07,0.06,0.05,0.03,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.07960000000000003,0.08,0.0003999999999999698,58.21,4.6568000000000005,4.633516000000002,EY467,DXB,AUH,2024-01-01
6,Q,17.6,17.6,17.6,17.32,16.9,16.77,14.22,10.68,6.65,3.46,1.57,0.65,0.28,0.11,0.05,0.02,17.922799999999988,17.6,-0.32279999999998665,43.66,768.416,782.5094479999995,EY467,DXB,AUH,2024-01-01
6,S,1.12,1.12,1.12,1.12,1.05,1.05,0.86,0.67,0.41,0.21,0.1,0.04,0.02,0.01,0.0,0.0,1.119300000000001,1.12,0.0006999999999990347,21.83,24.4496,24.43431900000002,EY467,DXB,AUH,2024-01-01
6,V,18.66,18.66,18.66,18.66,18.33,17.56,15.22,11.14,7.08,3.61,1.68,0.68,0.28,0.12,0.05,0.02,18.714600000000022,18.66,-0.054600000000021964,36.38,678.8508,680.8371480000009,EY467,DXB,AUH,2024-01-01
6,W,21.63,21.15,21.15,21.15,20.14,20.14,17.13,12.44,7.64,3.97,1.87,0.8,0.32,0.13,0.05,0.02,21.497000000000035,21.63,0.1329999999999636,29.11,629.6492999999999,625.777670000001,EY467,DXB,AUH,2024-01-01
6,Y,21.61,21.61,21.5,21.5,20.84,19.54,16.74,12.8,7.84,4.08,1.8,0.78,0.32,0.13,0.05,0.02,21.579499999999985,21.61,0.030500000000014182,72.77,1572.5596999999998,1570.3402149999988,EY467,DXB,AUH,2024-01-01
7,A,1.43,1.43,1.43,1.41,1.37,1.3,1.14,0.83,0.52,0.28,0.12,0.05,0.02,0.01,0.0,0.0,1.426800000000003,1.43,0.003199999999996983,3118.66,4459.6838,4449.704088000009,EY987,AUH,CDG,2024-01-02
7,B,13.75,13.75,13.75,13.74,13.29,13.05,10.79,8.35,5.16,2.67,1.18,0.5,0.2,0.09,0.04,0.01,13.799300000000008,13.75,-0.04930000000000767,576.98,7933.475,7961.920114000005,EY987,AUH,CDG,2024-01-02
7,C,12.68,12.43,12.1,12.1,12.02,11.77,9.72,7.32,4.7,2.41,1.07,0.45,0.19,0.08,0.03,0.01,12.463099999999995,12.68,0.2169000000000043,1434.6,18190.728,17879.56325999999,EY987,AUH,CDG,2024-01-02
7,D,5.24,5.24,5.24,4.96,4.87,4.73,4.02,3.03,1.89,0.99,0.45,0.19,0.08,0.03,0.01,0.01,5.227300000000006,5.24,0.012699999999994382,1255.27,6577.6148,6561.672871000007,EY987,AUH,CDG,2024-01-02
7,F,5.13,5.12,5.07,4.99,4.99,4.64,4.04,3.09,1.91,0.96,0.43,0.19,0.08,0.03,0.01,0.01,5.133499999999998,5.13,-0.0034999999999980602,3898.33,19998.4329,20012.07705499999,EY987,AUH,CDG,2024-01-02
7,H,36.34,36.34,36.34,34.34,34.03,33.92,28.85,21.35,13.04,6.61,3.04,1.34,0.56,0.23,0.09,0.04,36.34390000000002,36.34,-0.0039000000000157797,448.76,16307.938400000001,16309.68856400001,EY987,AUH,CDG,2024-01-02
7,I,0.85,0.84,0.84,0.84,0.82,0.76,0.68,0.5,0.31,0.16,0.07,0.03,0.01,0.01,0.0,0.0,0.8462999999999994,0.85,0.0037000000000005917,1075.95,914.5575,910.5764849999994,EY987,AUH,CDG,2024-01-02
7,J,25.7,25.29,25.29,25.29,25.29,23.46,20.48,15.43,9.23,4.83,2.23,0.93,0.4,0.16,0.07,0.03,25.666200000000003,25.7,0.03379999999999583,1793.25,46086.525,46025.91315000001,EY987,AUH,CDG,2024-01-02
7,M,45.92,45.92,45.92,45.92,45.92,43.03,36.09,27.19,17.47,8.72,3.99,1.74,0.71,0.29,0.12,0.05,46.009100000000046,45.92,-0.08910000000004459,512.87,23550.990400000002,23596.687117000023,EY987,AUH,CDG,2024-01-02
7,Q,78.39,77.7,76.2,76.2,74.27,72.11,61.19,45.81,29.06,14.29,6.63,2.83,1.18,0.5,0.2,0.08,77.61560000000001,78.39,0.7743999999999858,384.65,30152.713499999998,29854.840540000005,EY987,AUH,CDG,2024-01-02
7,S,43.96,43.79,43.26,43.26,43.26,40.05,35.04,25.77,16.1,8.32,3.84,1.64,0.68,0.27,0.11,0.05,43.85290000000002,43.96,0.10709999999998132,192.33,8454.8268,8434.228257000004,EY987,AUH,CDG,2024-01-02
7,V,22.95,22.4,22.4,22.03,21.36,20.47,17.82,13.41,8.52,4.3,1.9,0.84,0.36,0.14,0.06,0.02,22.741800000000012,22.95,0.20819999999998728,320.55,7356.6225,7289.883990000004,EY987,AUH,CDG,2024-01-02
7,W,4.53,4.53,4.53,4.53,4.45,4.08,3.7,2.65,1.69,0.87,0.39,0.17,0.07,0.03,0.01,0.0,4.522799999999993,4.53,0.007200000000007201,256.44,1161.6732,1159.8268319999981,EY987,AUH,CDG,2024-01-02
7,Y,13.15,12.97,12.96,12.96,12.96,11.89,10.82,7.63,4.98,2.55,1.14,0.5,0.21,0.08,0.03,0.01,13.146300000000004,13.15,0.003699999999996706,641.09,8430.3335,8427.961467000003,EY987,AUH,CDG,2024-01-02
8,B,42.12,42.12,41.65,41.65,40.01,38.89,34.02,25.43,14.97,7.89,3.55,1.53,0.66,0.26,0.11,0.04,42.15269999999997,42.12,-0.032699999999969975,538.18,22668.141599999995,22685.74008599998,EY266,CDG,AUH,2024-01-02
8,C,5.9,5.87,5.87,5.87,5.74,5.32,4.62,3.54,2.19,1.1,0.51,0.22,0.09,0.04,0.02,0.01,5.923400000000002,5.9,-0.02340000000000142,1563.59,9225.181,9261.769006000002,EY266,CDG,AUH,2024-01-02
8,D,10.41,10.41,10.41,10.41,10.41,9.7,8.42,6.3,3.87,1.95,0.9,0.38,0.16,0.07,0.03,0.01,10.426499999999994,10.41,-0.01649999999999352,1368.14,14242.3374,14264.911709999993,EY266,CDG,AUH,2024-01-02
8,H,8.6,8.6,8.6,8.59,8.03,7.99,6.85,5.01,3.06,1.58,0.72,0.33,0.13,0.05,0.02,0.01,8.591800000000008,8.6,0.008199999999991547,418.58,3599.7879999999996,3596.3556440000034,EY266,CDG,AUH,2024-01-02
8,I,4.87,4.87,4.73,4.73,4.73,4.48,3.81,2.99,1.82,0.95,0.42,0.18,0.07,0.03,0.01,0.01,4.862999999999996,4.87,0.007000000000004114,1172.69,5711.000300000001,5702.791469999996,EY266,CDG,AUH,2024-01-02
8,J,10.32,9.93,9.87,9.87,9.84,9.38,8.29,6.16,3.87,1.89,0.87,0.38,0.16,0.06,0.03,0.01,10.221000000000014,10.32,0.09899999999998599,1954.48,20170.2336,19976.74008000003,EY266,CDG,AUH,2024-01-02
8,M,1.96,1.9,1.9,1.9,1.9,1.83,1.52,1.18,0.72,0.37,0.17,0.07,0.03,0.01,0.0,0.0,1.9461999999999995,1.96,0.013800000000000479,478.38,937.6247999999999,931.0231559999997,EY266,CDG,AUH,2024-01-02
8,Q,2.37,2.37,2.37,2.33,2.26,2.24,1.86,1.46,0.9,0.46,0.21,0.09,0.04,0.02,0.01,0.0,2.378800000000002,2.37,-0.008800000000001695,358.79,850.3323,853.4896520000007,EY266,CDG,AUH,2024-01-02
8,S,52.64,52.64,52.64,52.64,50.96,48.41,43.75,32.55,20.05,10.36,4.51,1.93,0.81,0.34,0.14,0.06,52.82840000000003,52.64,-0.18840000000002988,179.39,9443.0896,9476.886676000006,EY266,CDG,AUH,2024-01-02
8,V,76.36,75.56,75.56,73.49,73.49,71.35,60.0,43.95,28.32,14.12,6.58,2.81,1.16,0.47,0.19,0.08,76.2209999999999,76.36,0.13900000000009527,298.99,22830.8764,22789.31678999997,EY266,CDG,AUH,2024-01-02
8,W,28.73,28.09,28.07,28.07,26.96,26.16,21.91,16.67,10.42,5.39,2.43,1.03,0.42,0.18,0.07,0.03,28.278700000000008,28.73,0.4512999999999927,239.19,6871.9287,6763.982253000002,EY266,CDG,AUH,2024-01-02
8,Y,55.79,55.79,55.52,55.52,53.78,52.41,42.98,32.48,20.89,10.51,4.76,2.06,0.86,0.34,0.14,0.06,55.74519999999997,55.79,0.04480000000003059,597.98,33361.3042,33334.514695999984,EY266,CDG,AUH,2024-01-02
9,A,1.36,1.34,1.34,1.34,1.34,1.26,1.11,0.82,0.5,0.26,0.12,0.05,0.02,0.01,0.0,0.0,1.3534000000000004,1.36,0.006599999999999717,5855.43,7963.384800000001,7924.738962000002,EY173,AUH,SYD,2024-01-02
9,B,7.0,6.99,6.93,6.93,6.93,6.36,5.44,4.29,2.63,1.34,0.62,0.25,0.11,0.04,0.02,0.01,7.012900000000002,7.0,-0.01290000000000191,1276.4,8934.800000000001,8951.265560000003,EY173,AUH,SYD,2024-01-02
9,C,42.24,41.84,41.84,41.46,41.46,38.07,33.0,24.72,15.84,7.84,3.53,1.59,0.64,0.26,0.11,0.04,42.18309999999993,42.24,0.056900000000069895,3117.04,131663.7696,131486.41002399978,EY173,AUH,SYD,2024-01-02
